gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.7665486502311142,-0.777066437076473,0.591618281772034,1.2288801707799792,1.217770317905706,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.8580779888389624,-1.0059428033038644,0.8977423948789772,-0.20238919830786622,1.0999490569537964,1.13323604790162,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.30887075006352666,-0.777066437076473,-0.20238919830786622,-1.2363199609215358,-1.1083281397502862,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,1.4689455226064108,-0.25954603387369934,0.4192255857488486,0.591618281772034,0.9961593214703582,1.2021539469320475,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,1.0820747916676334,-0.777066437076473,-0.731727518361133,0.07709042567958865,-0.27048132688936843,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,-0.19922015541912408,-0.777066437076473,-0.9963966783877665,0.4196800303656938,-0.06337401660050004,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.046389094944544636,1.8547760131392346,0.8562874417986674,1.6651997438823665,1.5210556828999737,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.24721045507151404,-1.06405819082168,1.8547760131392346,1.3856257618519343,0.28284243642965234,0.23911753426813642,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-0.2448446472337481,-0.777066437076473,-0.731727518361133,-1.9341221412673346,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.9745246124633826,0.11134576617004247,-0.777066437076473,0.062279961718767186,-0.8856393450669419,-0.812267589793428,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.8580779888389624,-1.4976633412716065,0.4192255857488486,0.3269491217454006,0.39634893661547427,0.7394272749796647,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,1.4689455226064108,-0.7423106158172129,0.17996718118378427,0.3269491217454006,-0.46155382667405703,-0.24471327082339842,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,2.079813056373859,-0.38929236806816475,1.8547760131392346,-0.731727518361133,0.16947847331569837,0.2949096337681474,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.2799583793471068,-0.09620364424625134,-0.777066437076473,0.591618281772034,0.3780612517937181,0.3994938334137582,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.3636570786959343,0.9997414284826173,0.4192255857488486,0.062279961718767186,0.9320550594405289,0.8868021160194391,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-1.2799583793471068,0.7794052423303193,0.17996718118378427,1.9149640819052012,2.373119621830539,2.222820601734379,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,-0.7556384741614457,1.8547760131392346,1.9149640819052012,-1.876256653490239,-1.579226493097436,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-1.585392146230831,-1.1683441689328902,0.6584839903139129,-0.46705835833449966,1.1788228977747153,1.2538144872390593,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,1.7011277928040889,-0.777066437076473,-0.46705835833449966,1.1201097801510147,1.1155318587455658,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.8580779888389624,0.34646577730573874,0.4192255857488486,1.3856257618519343,0.2989923856876311,0.3773043865979993,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.24721045507151404,1.625249957350409,-0.05929122338128005,-0.731727518361133,0.6760716798005116,0.7558987599486304,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.8580779888389624,0.39904708384258336,1.6155176085741703,-0.20238919830786622,0.46773241520633074,0.3731032092601862,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.8580779888389624,1.1498595909797373,0.4192255857488486,0.062279961718767186,-0.8110517116136298,-0.6293878598710454,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,2.3852468232575834,0.8092209848715475,-0.777066437076473,-0.731727518361133,0.487485317802188,0.6472938445064566,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-0.3636570786959343,2.284358299430102,-0.2985496279463444,-0.46705835833449966,0.23324042511712437,0.3565899696436112,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,-1.311498054381811,1.8547760131392346,0.062279961718767186,-1.3239356042478774,-0.9723859240525371,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-2.5016934468820033,-0.4457193928800685,-0.05929122338128005,0.8562874417986674,0.33885105636521834,0.2862090439955719,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,-0.6533249790734736,1.6155176085741703,-0.46705835833449966,0.7935310326829179,0.7014194420635934,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,1.9016161546050379,-0.777066437076473,-0.731727518361133,-0.011115942653857923,-0.5169961869523698,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,1.1635117557226866,-1.1037695935253535,0.4192255857488486,1.1209566018253008,-0.4322778466373858,-0.3746944672411292,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,1.7104972738690014,-0.777066437076473,-0.731727518361133,-0.37673163575326374,-0.3130212239464897,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-1.2799583793471068,-0.5650795524037298,1.8547760131392346,-0.46705835833449966,-1.6618723364325054,-1.3335072221207565,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,2.1460478607910702,-0.777066437076473,-0.731727518361133,-0.8056130820977623,-0.4519073675164619,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,0.8739720715204315,-0.777066437076473,0.3269491217454006,0.517392915585778,0.6147414470405673,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,1.1635117557226866,0.8072246515769361,0.4192255857488486,0.062279961718767186,-0.7466251522816467,-0.5324061088473107,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.5526442219552382,1.0644245117000244,0.4192255857488486,-0.731727518361133,0.2504317207226754,0.26813922436944915,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,1.1635117557226866,-1.1075757213103097,0.4192255857488486,-0.46705835833449966,-0.5334658821595626,-0.4106417536847018,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,1.459478488779227,-0.777066437076473,-0.46705835833449966,-0.23407341041770532,0.002041633633243699,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.9074814006828462,-0.777066437076473,-0.731727518361133,0.15429190853736674,-0.6511115718883902,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-1.275539307868792,-0.777066437076473,-0.731727518361133,-1.4215999719202368,-0.3837228558251914,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,-1.0353719791225935,-0.777066437076473,-0.20238919830786622,1.452770218472902,1.3824863475461666,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-1.4472363354025242,-0.777066437076473,-0.731727518361133,-0.5244757797970743,-0.4975018335029858,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.2762968977371476,-0.777066437076473,-0.9963966783877665,0.37917244008665196,0.7568517685402423,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,0.5282435311477706,1.6155176085741703,0.062279961718767186,-0.9366815564266407,-0.6440817515502006,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.5047384626785236,-0.777066437076473,0.062279961718767186,0.011892177265572734,0.12535532616984554,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,2.179676667684798,-0.777066437076473,0.591618281772034,0.9074481740029986,0.8659368653083046,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.5526442219552382,-0.0952458746317583,1.8547760131392346,-0.731727518361133,0.5102708767350069,0.6344625523887312,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,-1.1852549405748054,-0.777066437076473,2.9736407220117345,0.7182203882981751,0.9448643614460867,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,-1.4510324598293955,-0.777066437076473,-0.9963966783877665,-1.5733269062939963,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.7707420367592893,-0.777066437076473,-0.20238919830786622,-1.1976028860063272,-1.1293132753411022,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.24721045507151404,-1.0904941096212761,0.17996718118378427,-0.46705835833449966,0.05676628659757961,-1.1483158864039889,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-1.4196571807823168,1.8547760131392346,0.591618281772034,0.06322019930086352,0.24794802580688674,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,0.34568098139222175,-0.777066437076473,2.444302401958468,-0.4718910963234731,-0.4806028030036626,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.6087950353667442,-0.777066437076473,-0.731727518361133,0.726043970606686,-0.41374156240263005,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,0.014082291055878939,-0.777066437076473,0.062279961718767186,0.183915490895201,0.15483098399656947,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.24721045507151404,1.1870783249825283,1.8547760131392346,-0.46705835833449966,0.059475994668407965,0.2163076184375092,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.9745246124633826,-1.4344822017593812,0.4192255857488486,3.238309882038368,-1.7651003370819862,-1.5634224361253544,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-2.8071272137657277,0.23447215024652915,-0.777066437076473,-0.731727518361133,-1.3132338296549562,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.8067784857547199,-0.777066437076473,0.8562874417986674,1.0647631135057192,1.1093194512178874,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.1635117557226866,-1.5193326593939889,-0.777066437076473,-0.20238919830786622,0.46001885826586675,0.6393881957784809,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.18070709527515624,-0.777066437076473,1.6502949218785676,-0.6539741553595402,-0.3493793255527025,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.381354407459099,-0.777066437076473,-0.20238919830786622,-0.8148504217627369,-1.5419284857234974,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,0.9531721176214707,1.8547760131392346,-0.46705835833449966,-1.2849658697994075,-0.9700042708116734,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,1.5876202479502088,1.8547760131392346,0.8562874417986674,0.9009083763860828,0.9689636599373559,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,0.8981084540751542,-0.777066437076473,-0.46705835833449966,0.09881103612256112,0.29839631940102734,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.9877145962286845,-0.777066437076473,-0.9963966783877665,-0.08930425024016622,-0.5992207726142259,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-2.1962596799982794,-0.14676581511884457,-0.777066437076473,-0.731727518361133,-1.0018983772865755,-1.182459493368205,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,0.01982515472467582,1.6155176085741703,-0.46705835833449966,-0.29585598741503893,-0.32074009447681673,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.5526442219552382,-0.43359543350781565,1.376259204009106,0.062279961718767186,-1.0191070760894692,-0.8515790333314354,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.812317581380791,-0.777066437076473,1.3856257618519343,-0.1255048212072762,0.042835890268497025,0
